Top 10 Predicted Stocks:
688001.SH 华兴源创: 0.30 (scaled_units)
603348.SH 文灿股份: 0.30 (scaled_units)
300124.SZ 汇川技术: 0.30 (scaled_units)
688085.SH 三友医疗: 0.30 (scaled_units)
300818.SZ 耐普矿机: 0.30 (scaled_units)
002847.SZ 盐津铺子: 0.30 (scaled_units)
002142.SZ 宁波银行: 0.30 (scaled_units)
603267.SH 鸿远电子: 0.30 (scaled_units)
688372.SH 伟测科技: 0.30 (scaled_units)
688271.SH 联影医疗: 0.30 (scaled_units)
300643.SZ 万通智控: 0.30 (scaled_units)
301291.SZ 明阳电气: 0.30 (scaled_units)
688050.SH 爱博医疗: 0.30 (scaled_units)
603836.SH 海程邦达: 0.30 (scaled_units)
603125.SH 常青科技: 0.30 (scaled_units)
300852.SZ 四会富仕: 0.30 (scaled_units)
301548.SZ 崇德科技: 0.30 (scaled_units)
003043.SZ 华亚智能: 0.30 (scaled_units)
301391.SZ 卡莱特: 0.30 (scaled_units)
688562.SH 航天软件: 0.30 (scaled_units)
688581.SH 安杰思: 0.30 (scaled_units)
600520.SH 文一科技: 0.30 (scaled_units)
603456.SH 九洲药业: 0.30 (scaled_units)
301376.SZ 致欧科技: 0.30 (scaled_units)
603882.SH 金域医学: 0.30 (scaled_units)
000155.SZ 川能动力: 0.29 (scaled_units)
601995.SH 中金公司: 0.29 (scaled_units)
002529.SZ 海源复材: 0.29 (scaled_units)
600875.SH 东方电气: 0.29 (scaled_units)
301282.SZ 金禄电子: 0.29 (scaled_units)
688606.SH 奥泰生物: 0.29 (scaled_units)
600241.SH 时代万恒: 0.29 (scaled_units)
688396.SH 华润微: 0.29 (scaled_units)
301015.SZ 百洋医药: 0.29 (scaled_units)
688281.SH 华秦科技: 0.29 (scaled_units)
301367.SZ 怡和嘉业: 0.29 (scaled_units)
430489.BJ 佳先股份: 0.29 (scaled_units)
600853.SH 龙建股份: 0.29 (scaled_units)
603005.SH 晶方科技: 0.29 (scaled_units)
688238.SH 和元生物: 0.29 (scaled_units)
688268.SH 华特气体: 0.29 (scaled_units)
002460.SZ 赣锋锂业: 0.29 (scaled_units)
300917.SZ 特发服务: 0.29 (scaled_units)
000014.SZ 沙河股份: 0.29 (scaled_units)
605088.SH 冠盛股份: 0.29 (scaled_units)
001376.SZ 百通能源: 0.29 (scaled_units)
002906.SZ 华阳集团: 0.29 (scaled_units)
688403.SH 汇成股份: 0.29 (scaled_units)
603290.SH 斯达半导: 0.29 (scaled_units)
603213.SH 镇洋发展: 0.29 (scaled_units)
605369.SH 拱东医疗: 0.29 (scaled_units)
002876.SZ 三利谱: 0.29 (scaled_units)
603738.SH 泰晶科技: 0.29 (scaled_units)
002049.SZ 紫光国微: 0.29 (scaled_units)
301087.SZ 可孚医疗: 0.29 (scaled_units)
300151.SZ 昌红科技: 0.29 (scaled_units)
002213.SZ 大为股份: 0.29 (scaled_units)
301261.SZ 恒工精密: 0.29 (scaled_units)
600502.SH 安徽建工: 0.29 (scaled_units)
300416.SZ 苏试试验: 0.29 (scaled_units)
688012.SH 中微公司: 0.29 (scaled_units)
300503.SZ 昊志机电: 0.29 (scaled_units)
002022.SZ 科华生物: 0.29 (scaled_units)
300866.SZ 安克创新: 0.29 (scaled_units)
688578.SH 艾力斯: 0.29 (scaled_units)
002594.SZ 比亚迪: 0.29 (scaled_units)
002421.SZ 达实智能: 0.29 (scaled_units)
300613.SZ 富瀚微: 0.29 (scaled_units)
688068.SH 热景生物: 0.29 (scaled_units)
301503.SZ 智迪科技: 0.29 (scaled_units)
002835.SZ 同为股份: 0.29 (scaled_units)
603296.SH 华勤技术: 0.29 (scaled_units)
688120.SH 华海清科: 0.29 (scaled_units)
600696.SH 岩石股份: 0.29 (scaled_units)
688450.SH 光格科技: 0.29 (scaled_units)
300398.SZ 飞凯材料: 0.29 (scaled_units)
301089.SZ 拓新药业: 0.29 (scaled_units)
603959.SH 百利科技: 0.29 (scaled_units)
300951.SZ 博硕科技: 0.29 (scaled_units)
002448.SZ 中原内配: 0.29 (scaled_units)
300725.SZ 药石科技: 0.29 (scaled_units)
688279.SH 峰岹科技: 0.29 (scaled_units)
002965.SZ 祥鑫科技: 0.29 (scaled_units)
603938.SH 三孚股份: 0.29 (scaled_units)
301550.SZ 斯菱股份: 0.29 (scaled_units)
600133.SH 东湖高新: 0.29 (scaled_units)
300270.SZ 中威电子: 0.29 (scaled_units)
688301.SH 奕瑞科技: 0.29 (scaled_units)
603626.SH 科森科技: 0.29 (scaled_units)
688105.SH 诺唯赞: 0.29 (scaled_units)
300628.SZ 亿联网络: 0.29 (scaled_units)
300400.SZ 劲拓股份: 0.29 (scaled_units)
300142.SZ 沃森生物: 0.29 (scaled_units)
301377.SZ 鼎泰高科: 0.29 (scaled_units)
688207.SH 格灵深瞳: 0.29 (scaled_units)
300604.SZ 长川科技: 0.29 (scaled_units)
688352.SH 颀中科技: 0.29 (scaled_units)
603127.SH 昭衍新药: 0.29 (scaled_units)
688166.SH 博瑞医药: 0.29 (scaled_units)
301141.SZ 中科磁业: 0.29 (scaled_units)
688300.SH 联瑞新材: 0.29 (scaled_units)
688389.SH 普门科技: 0.29 (scaled_units)
002765.SZ 蓝黛科技: 0.29 (scaled_units)
000403.SZ 派林生物: 0.29 (scaled_units)
688172.SH 燕东微: 0.29 (scaled_units)
301366.SZ 一博科技: 0.29 (scaled_units)
688206.SH 概伦电子: 0.29 (scaled_units)
300402.SZ 宝色股份: 0.29 (scaled_units)
688507.SH 索辰科技: 0.29 (scaled_units)
688073.SH 毕得医药: 0.28 (scaled_units)
000893.SZ 亚钾国际: 0.28 (scaled_units)
301381.SZ 赛维时代: 0.28 (scaled_units)
603062.SH 麦加芯彩: 0.28 (scaled_units)
301525.SZ 儒竞科技: 0.28 (scaled_units)
301297.SZ 富乐德: 0.28 (scaled_units)
688484.SH 南芯科技: 0.28 (scaled_units)
688410.SH 山外山: 0.28 (scaled_units)
688210.SH 统联精密: 0.28 (scaled_units)
002517.SZ 恺英网络: 0.28 (scaled_units)
688347.SH 华虹公司: 0.28 (scaled_units)
688239.SH 航宇科技: 0.28 (scaled_units)
688582.SH 芯动联科: 0.28 (scaled_units)
301307.SZ 美利信: 0.28 (scaled_units)
688310.SH 迈得医疗: 0.28 (scaled_units)
301488.SZ 豪恩汽电: 0.28 (scaled_units)
600621.SH 华鑫股份: 0.28 (scaled_units)
300909.SZ 汇创达: 0.28 (scaled_units)
301456.SZ 盘古智能: 0.28 (scaled_units)
688270.SH 臻镭科技: 0.28 (scaled_units)
300765.SZ 新诺威: 0.28 (scaled_units)
001282.SZ 三联锻造: 0.28 (scaled_units)
601059.SH 信达证券: 0.28 (scaled_units)
301509.SZ 金凯生科: 0.28 (scaled_units)
603066.SH 音飞储存: 0.28 (scaled_units)
301487.SZ 盟固利: 0.28 (scaled_units)
688475.SH 萤石网络: 0.28 (scaled_units)
605555.SH 德昌股份: 0.28 (scaled_units)
002843.SZ 泰嘉股份: 0.28 (scaled_units)
688019.SH 安集科技: 0.28 (scaled_units)
300442.SZ 润泽科技: 0.28 (scaled_units)
603801.SH 志邦家居: 0.28 (scaled_units)
300573.SZ 兴齐眼药: 0.28 (scaled_units)
301520.SZ 万邦医药: 0.28 (scaled_units)
600513.SH 联环药业: 0.28 (scaled_units)
603859.SH 能科科技: 0.28 (scaled_units)
002252.SZ 上海莱士: 0.28 (scaled_units)
688313.SH 仕佳光子: 0.28 (scaled_units)
002979.SZ 雷赛智能: 0.28 (scaled_units)
300394.SZ 天孚通信: 0.28 (scaled_units)
600435.SH 北方导航: 0.28 (scaled_units)
600083.SH 博信股份: 0.28 (scaled_units)
301489.SZ 思泉新材: 0.28 (scaled_units)
301255.SZ 通力科技: 0.28 (scaled_units)
300102.SZ 乾照光电: 0.28 (scaled_units)
688111.SH 金山办公: 0.28 (scaled_units)
300548.SZ 博创科技: 0.28 (scaled_units)
300034.SZ 钢研高纳: 0.28 (scaled_units)
600358.SH 国旅联合: 0.28 (scaled_units)
301325.SZ 曼恩斯特: 0.28 (scaled_units)
300687.SZ 赛意信息: 0.27 (scaled_units)
603613.SH 国联股份: 0.27 (scaled_units)
603283.SH 赛腾股份: 0.27 (scaled_units)
301383.SZ 天键股份: 0.27 (scaled_units)
300759.SZ 康龙化成: 0.27 (scaled_units)
688362.SH 甬矽电子: 0.27 (scaled_units)
002351.SZ 漫步者: 0.27 (scaled_units)
688392.SH 骄成超声: 0.27 (scaled_units)
300592.SZ 华凯易佰: 0.27 (scaled_units)
300518.SZ 新迅达: 0.27 (scaled_units)
688167.SH 炬光科技: 0.27 (scaled_units)
688205.SH 德科立: 0.27 (scaled_units)
300904.SZ 威力传动: 0.27 (scaled_units)
300662.SZ 科锐国际: 0.27 (scaled_units)
301318.SZ 维海德: 0.27 (scaled_units)
300502.SZ 新易盛: 0.27 (scaled_units)
301397.SZ 溯联股份: 0.27 (scaled_units)
300476.SZ 胜宏科技: 0.27 (scaled_units)
002222.SZ 福晶科技: 0.27 (scaled_units)
600732.SH 爱旭股份: 0.26 (scaled_units)
688253.SH 英诺特: 0.26 (scaled_units)
300097.SZ 智云股份: 0.26 (scaled_units)
688401.SH 路维光电: 0.26 (scaled_units)
600178.SH 东安动力: 0.26 (scaled_units)
301316.SZ 慧博云通: 0.26 (scaled_units)
688160.SH 步科股份: 0.26 (scaled_units)
301191.SZ 菲菱科思: 0.26 (scaled_units)
301280.SZ 珠城科技: 0.26 (scaled_units)
300308.SZ 中际旭创: 0.25 (scaled_units)
688123.SH 聚辰股份: 0.24 (scaled_units)
688498.SH 源杰科技: 0.24 (scaled_units)
